hours,lux
0.0,30.0
0.016666666666666666,30.0
0.03333333333333333,30.0
0.05,30.0
0.06666666666666667,30.0
0.08333333333333333,30.0
0.1,30.0
0.11666666666666667,30.0
0.13333333333333333,30.0
0.15,30.0
0.16666666666666666,30.0
0.18333333333333332,30.0
0.2,30.0
0.21666666666666667,30.0
0.23333333333333334,30.0
0.25,30.0
0.26666666666666666,30.0
0.2833333333333333,30.0
0.3,30.0
0.31666666666666665,30.0
0.3333333333333333,30.0
0.35,30.0
0.36666666666666664,30.0
0.3833333333333333,30.0
0.4,30.0
0.4166666666666667,30.0
0.43333333333333335,30.0
0.45,30.0
0.4666666666666667,30.0
0.48333333333333334,30.0
0.5,30.0
0.5166666666666666,30.0
0.5333333333333333,30.0
0.55,30.0
0.5666666666666667,30.0
0.5833333333333334,30.0
0.6,30.0
0.6166666666666667,30.0
0.6333333333333333,30.0
0.65,30.0
0.6666666666666666,30.0
0.6833333333333333,30.0
0.7,30.0
0.7166666666666667,30.0
0.7333333333333333,30.0
0.75,30.0
0.7666666666666666,30.0
0.7833333333333333,30.0
0.8,30.0
0.8166666666666667,30.0
0.8333333333333334,30.0
0.85,30.0
0.8666666666666667,30.0
0.8833333333333333,30.0
0.9,30.0
0.9166666666666666,30.0
0.9333333333333333,30.0
0.95,30.0
0.9666666666666667,30.0
0.9833333333333333,30.0
1.0,30.0
1.0166666666666666,30.0
1.0333333333333332,30.0
1.05,30.0
1.0666666666666667,30.0
1.0833333333333333,30.0
1.1,30.0
1.1166666666666667,30.0
1.1333333333333333,30.0
1.15,30.0
1.1666666666666667,30.0
1.1833333333333333,30.0
1.2,30.0
1.2166666666666666,30.0
1.2333333333333334,30.0
1.25,30.0
1.2666666666666666,30.0
1.2833333333333332,30.0
1.3,30.0
1.3166666666666667,30.0
1.3333333333333333,30.0
1.35,30.0
1.3666666666666667,30.0
1.3833333333333333,30.0
1.4,30.0
1.4166666666666667,30.0
1.4333333333333333,30.0
1.45,30.0
1.4666666666666666,30.0
1.4833333333333334,30.0
1.5,30.0
1.5166666666666666,30.0
1.5333333333333332,30.0
1.55,30.0
1.5666666666666667,30.0
1.5833333333333333,30.0
1.6,30.0
1.6166666666666667,30.0
1.6333333333333333,30.0
1.65,30.0
1.6666666666666667,30.0
1.6833333333333333,30.0
1.7,30.0
1.7166666666666666,30.0
1.7333333333333334,30.0
1.75,30.0
1.7666666666666666,30.0
1.7833333333333332,30.0
1.8,30.0
1.8166666666666667,30.0
1.8333333333333333,30.0
1.8499999999999999,30.0
1.8666666666666667,30.0
1.8833333333333333,30.0
1.9,30.0
1.9166666666666667,30.0
1.9333333333333333,30.0
1.95,30.0
1.9666666666666666,30.0
1.9833333333333334,30.0
2.0,5.0
2.0166666666666666,5.0
2.033333333333333,5.0
