hours,R,Psi,n
0.0,0.82041911,1.71383697,0.52318122
1.0,0.8151026983562529,1.973112858963292,0.3335950795977573
2.0,0.8101070327948467,2.232421779591714,0.21270961739000127
3.0,0.8054047791548694,2.491761197031993,0.135629642333924
4.0,0.800971746568717,2.7511288447228472,0.0864812795271985
5.0,0.7967864328319568,3.0105226879164815,0.05514289929518434
6.0,0.7928296482104621,3.2699408931990708,0.035160665514003236
7.0,0.7865663569636693,3.5398660349997035,0.11970947292610895
8.0,0.7694649125662295,3.8712486240242185,0.577144956252151
9.0,0.7594187281273549,4.178978791525827,0.6768427564158503
10.0,0.7502062026098774,4.484612371321163,0.6985718345477197
11.0,0.7414956742633779,4.794926137863858,0.703307674613254
12.0,0.735138935024106,5.120660143532744,0.7507507628821086
13.0,0.7360735531457685,5.469735586013635,0.8389167829998257
14.0,0.7436670665163898,5.7741795685710535,0.7338957753067671
15.0,0.7614757256079655,6.078608155613025,0.7110065071593941
16.0,0.7858532859709545,6.3659142418994055,0.706017804348109
17.0,0.8114938672150551,6.629743883155951,0.7049305194432758
18.0,0.8337442360149759,6.869249233024631,0.7046935463244112
19.0,0.849840457745991,7.087058416155076,0.7046418981696224
20.0,0.8588729184756833,7.287894743990617,0.7046306414840293
21.0,0.8609960439869092,7.477463062786778,0.7046281880958867
22.0,0.8566713729036527,7.661658444569585,0.7046276533813539
23.0,0.8468703316603601,7.85341571197874,0.673622157035085
24.0,0.8398229057124178,8.112518217835795,0.42952045773916
25.0,0.8332592204915723,8.371668410449322,0.2738743399244343
26.0,0.8271311566143206,8.630862034530056,0.17462999193066395
27.0,0.8213970674378314,8.890095362297597,0.11134900075019047
28.0,0.816020689335947,9.149365109853674,0.07099925866679721
29.0,0.8109702696874408,9.40866836950118,0.04527112679299151
30.0,0.8062178627288888,9.668002554493928,0.028866145359705702
31.0,0.7998205587275368,9.938437354992315,0.11610444243674176
32.0,0.7848283939469187,10.272550405417384,0.5763592419330524
33.0,0.7745906801383161,10.581706693585332,0.6766715104324788
34.0,0.7647598124736249,10.88923041673163,0.6985345115842607
35.0,0.7558997150375638,11.20194942455516,0.7032995400948616
36.0,0.7507917458983557,11.529900482179599,0.7507492892488594
37.0,0.754926002794512,11.879099511997357,0.8389167221776842
38.0,0.764105299650624,12.180824413823698,0.7338957620506164
39.0,0.7832041866854486,12.47888323631591,0.7110065042702236
40.0,0.8071273045171895,12.757267948938658,0.7060178037184162
41.0,0.8303873745917095,13.011258347696216,0.7049305193060346
42.0,0.8490249855269695,13.241444350705244,0.7046935462944995
43.0,0.8611696629332772,13.45148532997767,0.7046418981631032
44.0,0.8664981104715739,13.646691169555279,0.7046306414826083
45.0,0.8653570266549401,13.832975195037887,0.704628188095577
46.0,0.8581690602991928,14.016198427347915,0.7046276533812864
47.0,0.8460663007484566,14.20892891109912,0.6736221570350697
48.0,0.8390749126463775,14.46803691305141,0.4295204577391503
49.0,0.8325615912562297,14.727192102690521,0.2738743399244281
50.0,0.826478993997196,14.986390287707755,0.17462999193066
51.0,0.8207861180255198,15.245627793146756,0.11134900075018794
52.0,0.8154472375146826,15.504901379745249,0.07099925866679559
53.0,0.8104310523687737,15.76420817778177,0.04527112679299046
54.0,0.8057100001535155,16.023545633023375,0.02886614535970504
55.0,0.7995118246647728,16.294242317649967,0.11610444243673815
56.0,0.7850214175126642,16.629837862718983,0.5763592419330517
57.0,0.7745650534344459,16.940210018262125,0.6766715104324786
58.0,0.764625003979006,17.249322591632993,0.6985345115842607
59.0,0.7562529133420475,17.563785839881387,0.7032995400948616
60.0,0.7527744076962546,17.892942756933806,0.7507492892488566
61.0,0.7598651038368153,18.241416906550274,0.8389167221776856
62.0,0.7705080534202379,18.540842718696734,0.7338957620506167
63.0,0.7907518718490097,18.834241864376104,0.7110065042702237
64.0,0.8146732338739647,19.106636727688244,0.7060178037184162
65.0,0.8368355223353534,19.3544363381306,0.7049305193060345
66.0,0.8537540260376226,19.579097132497875,0.7046935462944995
67.0,0.8640240938398801,19.78481929077441,0.7046418981631032
68.0,0.8675708077608605,19.977160429741776,0.7046306414826083
69.0,0.8647959793909711,20.162074986899178,0.704628188095577
70.0,0.8560924462744216,20.34535316171904,0.7046276533812864
71.0,0.8427313344903081,20.53925139157904,0.6736221570350697
72.0,0.8359700407937114,20.798382037200696,0.42952045773915026
73.0,0.8296637892415438,21.057557838059832,0.27387433992442806
74.0,0.8237683525413615,21.31677485530075,0.17462999193065998
75.0,0.8182453157472953,21.576029627012932,0.11134900075018794
76.0,0.8130611194595737,21.8353190943186,0.07099925866679559
77.0,0.8081862900850227,22.094640541249177,0.045271126792990474
78.0,0.8035948152145146,22.353991545434415,0.028866145359705043
79.0,0.7975749905707422,22.6248540002517,0.11610444243673815
80.0,0.7832064007572962,22.961451427678433,0.5763592419330517
81.0,0.7726115625766369,23.272746341203206,0.6766715104324786
82.0,0.7627206723235032,23.5830028631085,0.6985345115842606
83.0,0.7548723576413922,23.89861147634295,0.7032995400948616
84.0,0.7527151448475818,24.22837327783106,0.7507492892488566
85.0,0.7619625714172358,24.575957538164474,0.8389167221776855
86.0,0.7736167645102586,24.873639645099672,0.7338957620506167
87.0,0.7945957339494019,25.16377543921392,0.7110065042702236
88.0,0.8184940015164196,25.432174640616946,0.706017803718416
89.0,0.8399692781549788,25.675991356246854,0.7049305193060345
90.0,0.8558529210109829,25.897211453584777,0.7046935462944995
91.0,0.8650105248939225,26.10034047128971,0.7046418981631032
92.0,0.8674946979958705,26.291057413574475,0.7046306414826083
93.0,0.8637271614543434,26.475318951270218,0.704628188095577
94.0,0.8540822921404485,26.658857255802246,0.7046276533812864
95.0,0.8399344120797592,26.853700520493643,0.6736221570350697
96.0,0.8333632029352184,27.11284996712742,0.4295204577391502
97.0,0.8272283485715463,27.37204291048991,0.273874339924428
98.0,0.8214881056835245,27.63127561487538,0.17462999193065995
99.0,0.8161061299364685,27.890544789691738,0.11134900075018792
100.0,0.8110506008278614,28.14984752154923,0.07099925866679556
101.0,0.8062935151162359,28.409181218829715,0.045271126792990446
102.0,0.8018101115594882,28.6685435660813,0.028866145359705025
103.0,0.7959134816373037,28.939514933860806,0.11610444243673815
104.0,0.7815611320597262,29.276803519442026,0.5763592419330517
105.0,0.7708816421848376,29.58876001188187,0.6766715104324786
106.0,0.7610724905410021,29.899806625276025,0.6985345115842606
107.0,0.7536482437461709,30.21615847355428,0.7032995400948616
108.0,0.7524533218065187,30.546222861014478,0.7507492892488566
109.0,0.7631876912653021,30.89302636105536,0.8389167221776855
110.0,0.7755054903208081,31.18945234754016,0.7338957620506167
111.0,0.7969342153892705,31.477343024198515,0.7110065042702236
112.0,0.8207788654952369,31.743071569731345,0.706017803718416
113.0,0.841784501217838,31.984282900161183,0.7049305193060345
114.0,0.8569930705622824,32.20329596223488,0.7046935462944995
115.0,0.8654359648691659,32.404799255194064,0.7046418981631032
116.0,0.8672377679469171,32.59453751304333,0.7046306414826083
117.0,0.8628278826246876,32.77846062810212,0.704628188095577
118.0,0.8525690702322234,32.96225848378326,0.7046276533812864
119.0,0.8379085165738819,33.15779850397426,0.6736221570350697
120.0,0.8314733592650657,33.41696146131143,0.4295204577391502
121.0,0.8254613680941508,33.676166739847964,0.273874339924428
122.0,0.8198325282346016,33.93541074582924,0.17462999193065995
123.0,0.8145519400845709,34.19469030867687,0.11134900075018792
124.0,0.8095889994489482,34.4540026171587,0.07099925866679556
125.0,0.8049167339187411,34.71334516716085,0.045271126792990446
126.0,0.8005112612861575,34.97271571861958,0.028866145359705025
127.0,0.7946965616477536,35.24375984922063,0.11610444243673815
128.0,0.7803310856270675,35.581525251595245,0.5763592419330517
129.0,0.7695997360554396,35.89394488451383,0.6766715104324786
130.0,0.7598670082150929,36.205530435743505,0.6985345115842607
131.0,0.7527582551946329,36.52236750950084,0.7032995400948616
132.0,0.752239728668311,36.85258599714118,0.7507492892488566
133.0,0.7639847765320464,37.19878110754552,0.8389167221776855
134.0,0.7767372718013339,37.49432472478976,0.7338957620506166
135.0,0.7984443317224517,37.7806821963263,0.7110065042702236
136.0,0.822231754859445,38.04461964242568,0.7060178037184162
137.0,0.8429133115105139,38.284107305780964,0.7049305193060346
138.0,0.857671565706549,38.50167852622099,0.7046935462944995
139.0,0.8656429435837462,38.70213581699949,0.7046418981631032
140.0,0.8669950343019746,38.891261907841624,0.7046306414826083
141.0,0.8621602488052278,39.074998972552606,0.704628188095577
142.0,0.8514939571110228,39.259007160670485,0.7046276533812864
143.0,0.8364938824365828,39.45504245099838,0.6736221570350697
144.0,0.8301529187546725,39.71421478920534,0.42952045773915026
145.0,0.8242260820264632,39.97342864043999,0.2738743399244281
146.0,0.8186745300937365,40.23268050754189,0.17462999193066003
147.0,0.8134643454024133,40.4919673017467,0.11134900075018797
148.0,0.8085657519979635,40.751286281579674,0.0709992586667956
149.0,0.8039524805615833,41.01063500277042,0.045271126792990474
150.0,0.799601249349094,41.270011276886116,0.028866145359705043
151.0,0.7938410037290133,41.54110442074326,0.11610444243673816
152.0,0.7794569888067318,41.87919768766142,0.5763592419330517
153.0,0.7686934707946477,42.19193766693803,0.6766715104324786
154.0,0.7590221031158615,42.503889357357856,0.6985345115842606
155.0,0.7521394272607037,42.82104605323436,0.7032995400948616
156.0,0.7520891729744523,43.151345226800345,0.7507492892488566
157.0,0.7645188776963062,43.49709226361045,0.8389167221776855
158.0,0.7775582616227696,43.792024348330195,0.7338957620506166
159.0,0.7994413137406202,44.07733814926545,0.7110065042702237
160.0,0.8231800747769009,44.3400705571221,0.7060178037184163
161.0,0.8436388666475861,44.5784088316258,0.7049305193060345
162.0,0.8580944436181906,44.795026588818494,0.7046935462944995
163.0,0.8657512068251221,44.9947993134119,0.7046418981631032
164.0,0.8668034599202833,45.18353273733202,0.7046306414826083
165.0,0.8616847709988142,45.36716252570258,0.704628188095577
166.0,0.8507457541297775,45.55132823935027,0.7046276533812864
167.0,0.8355188942674977,45.74770923119264,0.6736221570350697
