hours,x,xc,n
0.0,-0.0843259,-1.09607546,0.45584306
1.0,-0.3380653858662048,-1.0069332411371357,0.37128359563119934
2.0,-0.5601930453229161,-0.8728982526512485,0.3191920542059206
3.0,-0.755286446799916,-0.7043603812705239,0.2436855515963304
4.0,-0.9019934006104485,-0.5013592055222988,0.1933618515399249
5.0,-1.003833911002895,-0.2713448151136341,0.12329296195997055
6.0,-1.0415813504716223,-0.013042985272846228,0.07861506469761977
7.0,-1.0092218810628886,0.261401728749179,0.05012717919306298
8.0,-0.9052502144117609,0.529349470887166,0.03196250112517589
9.0,-0.7353415255547534,0.7597171697826958,0.02038019083902985
10.0,-0.513271233344388,0.9240842164368978,0.012994983621857923
11.0,-0.2584753415259469,1.0090315884137393,0.008285967519448132
12.0,0.012088399673433052,1.0177917627115047,0.04671573560177054
13.0,0.30100170291291045,0.9554500299858991,0.3080949288032616
14.0,0.5577522270320759,0.8338628743292605,0.4159390581969085
15.0,0.7731410569638897,0.6643008110197883,0.4604351640354023
16.0,0.9374275238575779,0.4523410606510819,0.47879409971342607
17.0,1.041131449926408,0.2016123349067624,0.4863689315527156
18.0,1.0746581018430774,-0.0807292797865685,0.4762890751214051
19.0,1.0244732748922236,-0.3719043786458529,0.3822979860454345
20.0,0.9020336041586626,-0.648646557677827,0.33166442520755374
21.0,0.7160583189244853,-0.875358754817625,0.30438782368790174
22.0,0.4838511953224409,-1.0245080676966567,0.2896937556004513
23.0,0.22713982678726416,-1.088557221014867,0.2817779733941135
24.0,-0.033116513581498946,-1.0768713118818556,0.2775136942601622
25.0,-0.27965979523052215,-1.0046563862642637,0.27521650163178324
26.0,-0.5009469938564083,-0.8855836239348112,0.26692127267152493
27.0,-0.700595897691034,-0.7303261154937338,0.2125729523677283
28.0,-0.8554273888228495,-0.5397029496177335,0.17471512444259887
29.0,-0.9688291695306579,-0.3211830879349904,0.11140328363728512
30.0,-1.0209956536906373,-0.07301190100813316,0.07103387096431266
