hours,x,xc,n
0.0,-0.0843259,-1.09607546,0.45584306
1.0,-0.33806538600106983,-1.0069332408606155,0.3712835877890328
2.0,-0.5588360839463071,-0.8725158442214399,0.3246150940033222
3.0,-0.7539607120872877,-0.7043819881568438,0.24691344801647125
4.0,-0.8996541308806681,-0.5012126925896185,0.19975076361320346
5.0,-1.0015359522911127,-0.2718085065201633,0.12736671018924545
6.0,-1.03948547533393,-0.014122086061971581,0.08121259999708433
7.0,-1.0074855963270244,0.2597478627626996,0.0517834400251576
8.0,-0.9040074050863032,0.5272693926478237,0.033018579148252424
9.0,-0.7346705339310585,0.7574807670475976,0.021053575591728785
10.0,-0.5131724589141643,0.9219954630766896,0.013424352489743581
11.0,-0.2588791689135938,1.0073050399403451,0.008559745064856548
12.0,0.008215302797255058,1.0165475482558315,0.012619985301194087
13.0,0.2978294815032521,0.9552236491075963,0.29402723935017017
14.0,0.554964782338909,0.834346617344917,0.4101348191115277
15.0,0.770704123993824,0.665379408536336,0.4580403719502395
16.0,0.9354088776231894,0.4539706449743596,0.47780602374919623
17.0,1.039635777333637,0.20376538631293756,0.4859612577019895
18.0,1.074752774603446,-0.07871123990172729,0.48706771237650653
19.0,1.0249798579869553,-0.3697901651548761,0.38810449310819617
20.0,0.9029874046646442,-0.646685504166205,0.3347924202844698
21.0,0.717406512246776,-0.8738194780974322,0.3060728906473371
22.0,0.48547423662141814,-1.0235521469031432,0.29060150979697447
23.0,0.22889310297473472,-1.0881914907984684,0.282266985226367
24.0,-0.031366826870842496,-1.0770083127084527,0.27777712743733657
25.0,-0.2780223372898092,-1.0051927820449145,0.2753584144327809
26.0,-0.49806575546778714,-0.8860793775883162,0.2728536433632511
27.0,-0.6980202309303004,-0.7314989214421624,0.21610401358025194
28.0,-0.8521501524968709,-0.5409651396882036,0.18139133406276844
29.0,-0.9659907706351879,-0.3232689398230581,0.11566022106003154
30.0,-1.0188069712101875,-0.07587758407532257,0.07374821297155415
31.0,-1.0039818988228717,0.19110397781946833,0.04702393672302243
32.0,-0.9187070559317722,0.45817172460788474,0.029983785855038008
33.0,-0.7665865405256387,0.6965123086591616,0.019118505953599225
34.0,-0.5591357471758476,0.8765982947274735,0.0121904976131089
35.0,-0.3142754949933727,0.9808079265224717,0.007773004460489075
36.0,-0.05166941024099171,1.0082916026942736,0.012121963511209942
37.0,0.23879687637981864,0.9634019684487077,0.2938217574236333
38.0,0.5002771788992624,0.8559132274964525,0.41005003803772233
39.0,0.7234217133557176,0.6984745692746039,0.45800539159650827
40.0,0.8982833690183841,0.49761651585981986,0.47779159098617213
41.0,1.0151960081105598,0.2571739639625167,0.48595530279798527
42.0,1.0651846930037734,-0.01729219530948842,0.4870652444598448
43.0,1.031891689584887,-0.3047385460646536,0.3881031636268618
44.0,0.9262757508283755,-0.5852431832762971,0.33479170408499426
45.0,0.7548639528749042,-0.824291996801384,0.3060725048264345
46.0,0.5330592725361565,-0.9914563761178793,0.2906013019529672
47.0,0.2818185866534026,-1.0743400718621887,0.2822668732595684
