hours,R,Psi,n
0.0,0.82041911,1.71383697,0.52318122
1.0,0.8136896918833291,1.96759241740199,0.3575512683412916
2.0,0.8064640942022839,2.22203934914388,0.25669132699958286
3.0,0.8017656625914117,2.4811850205015813,0.16597486084582827
4.0,0.7973258226361613,2.7405239863501403,0.1082857555107029
5.0,0.793339874949764,2.999939071972318,0.06904604613408107
6.0,0.7895674318955688,3.2593770716980095,0.04402570277379145
7.0,0.7859928235079956,3.5188364626270725,0.028072027483837393
8.0,0.7826019221913896,3.7783158597345388,0.01789951499700857
9.0,0.7793819510804599,4.037813999793866,0.011413234662605062
10.0,0.7763213209334331,4.297329727578783,0.00727739972202931
11.0,0.7734094906452761,4.5568619839668,0.004640274933425757
12.0,0.7704019245738898,4.818361339491679,0.014450244184748634
13.0,0.7602967344408598,5.171766718871399,0.41976949175737727
14.0,0.7602497134706008,5.499579636755486,0.5483422414824134
15.0,0.7684335356843611,5.813815595147801,0.5891272574194979
16.0,0.7836358812063853,6.113981874950679,0.6020648163388301
17.0,0.8031524929666165,6.396012790181145,0.6061687850867987
18.0,0.8227809478277334,6.65712406585061,0.603260440024441
19.0,0.8195349916509501,6.91441621328149,0.40602725095740166
20.0,0.8167123585134244,7.168736508409645,0.2866320740111777
21.0,0.8134889796675279,7.42032250527445,0.2143561637272608
22.0,0.8093467656345056,7.6701880043578035,0.17060391727159696
23.0,0.804104142404525,7.919670027816062,0.14411848025119145
24.0,0.7978765708433601,8.17008103333787,0.12808551209554014
25.0,0.7910026267324336,8.422466720840532,0.11837994946192835
26.0,0.7840042294045672,8.677510127660625,0.11179215872100874
27.0,0.7804703222761925,8.936881345249846,0.07391440181915045
28.0,0.7771369337225167,9.196449199816595,0.049792420508420546
29.0,0.7741857019425303,9.455977069492906,0.031749049053937335
30.0,0.77137618080779,9.71552075069012,0.020244087464252773
31.0,0.7686993679405014,9.97507932689421,0.012908200071255127
32.0,0.766147019428656,10.234651952641517,0.008230631752296717
33.0,0.7637115689923294,10.494237846424681,0.005248082510959096
34.0,0.761386057515309,10.753836284463334,0.003346325151061355
35.0,0.7591640713993217,11.013446595216024,0.00213371112082218
36.0,0.7568684715499331,11.275164398368018,0.012870478586144641
37.0,0.7522078139323406,11.633516700450896,0.41926836873361273
38.0,0.7581045050939386,11.960449719307622,0.5481832784785547
39.0,0.7715875316526661,12.269103450789833,0.5890768322037373
40.0,0.7904389933922888,12.55984060956191,0.602048820778085
41.0,0.8112888057600123,12.830121173175643,0.6061637110784936
42.0,0.830059832122406,13.079222638405378,0.6032588130510029
43.0,0.8261453093916146,13.335405799052056,0.4060262660684868
44.0,0.8224612626493424,13.588580261980223,0.2866314778083435
45.0,0.8182421813010731,13.839370268339602,0.21435580281567587
46.0,0.8130847281327237,14.08901933737068,0.17060369879364826
47.0,0.8069322560366156,14.338926672935408,0.14411834799549222
