hours,x,xc,n
0.0,-0.0843259,-1.09607546,0.45584306
1.0,-0.3607494778156649,-1.0067888454216491,0.2906583724178503
2.0,-0.6073349888288974,-0.8698216848193536,0.18533196371706034
3.0,-0.8127001844758411,-0.692768499111256,0.11817287934800379
4.0,-0.9669057705011509,-0.4794451462872343,0.07535035583347868
5.0,-1.0608128395703373,-0.2327097730586763,0.04804550888120309
6.0,-1.0863329712779437,0.041466347330475176,0.030635169510747556
7.0,-1.0285912544471085,0.33389167741994397,0.06929434963702931
8.0,-0.8344279451945457,0.6298241058117803,0.3653092439343766
9.0,-0.5989448194939563,0.8437769417264951,0.4760615922415018
10.0,-0.3303846353025852,0.9660886090934351,0.5174989756024264
11.0,-0.047110357998663886,0.9994189936244052,0.5330025451975262
12.0,0.23733412357594133,0.9561351131197976,0.6054779835612376
13.0,0.5152098143191316,0.843726592531356,0.7828184566254571
14.0,0.7289543897855588,0.6868057347178131,0.6322703730704419
15.0,0.8995268034761174,0.48594412332034154,0.575943633747296
16.0,1.0139780917601318,0.24485733410748023,0.5548692933249005
17.0,1.0623155365135788,-0.030716940328189227,0.5469844445021939
18.0,1.0377682620706825,-0.32729312329465887,0.5440343715836191
19.0,0.9391871315016087,-0.6182913396348102,0.5429306179897839
20.0,0.7740544215005609,-0.8666145987072909,0.542517654639545
21.0,0.5590601281794859,-1.0397345669915445,0.5423631466682068
22.0,0.3163135099921383,-1.1253053456475715,0.5423053383585997
23.0,0.06255604898932818,-1.1308651924176,0.5184231386993929
24.0,-0.22653051270593477,-1.0675566093153817,0.3305611929643484
25.0,-0.4917885892341324,-0.9510241212173141,0.210775125832826
26.0,-0.7207472690389612,-0.7914851408438335,0.13439615603830146
27.0,-0.9029267091308484,-0.5942434282056466,0.08569477392791314
28.0,-1.0288426592907682,-0.36207862036737704,0.0546414011756653
29.0,-1.089769483821894,-0.09869100639831802,0.034840896189907294
30.0,-1.0785862730476095,0.1864408061849386,0.02221553659309355
31.0,-0.9833458338778107,0.47746339905252405,0.06420446620327676
32.0,-0.7593943203238778,0.7510538559475431,0.3634048919785884
33.0,-0.4999779366869863,0.9296153712819858,0.4753490894074554
