hours,R,Psi,n
0.0,0.82041911,1.71383697,0.52318122
1.0,0.8136896918018864,1.9675924173180983,0.35755127537038284
2.0,0.8066774237980601,2.222370340538915,0.25379436634973884
3.0,0.8019663633343533,2.481514318507413,0.16413430403305956
4.0,0.7975329741642361,2.740850092997782,0.10685669190805186
5.0,0.7935358038179479,3.000263978947873,0.06813483603753895
6.0,0.7897529738395785,3.25970085985015,0.043444690257274425
7.0,0.786168730736673,3.5191592053717997,0.027701557988788997
8.0,0.7827688739208747,3.778637623935048,0.01766329349943401
9.0,0.7795405624771672,4.038134846513875,0.011262613365407573
10.0,0.7764721507436527,4.297649712730563,0.007181359457267802
11.0,0.7735530477345236,4.55718115887107,0.004579037029974737
12.0,0.7693997823888247,4.828081637923283,0.06868165866399686
13.0,0.7598336463192104,5.177698838298034,0.4369721173221115
14.0,0.7599278107405196,5.504143105335665,0.5537990478197424
15.0,0.7681912161750071,5.817855620697303,0.5908581987389039
16.0,0.7834739783496911,6.117718431461031,0.6026138843586425
17.0,0.8030505037691842,6.399471571325961,0.6063429537237658
18.0,0.8208041690971115,6.660934071122289,0.5827869024300808
19.0,0.8177606761328889,6.91815175917764,0.3936335961567605
20.0,0.8150846748005015,7.172385183534979,0.27912957579319997
21.0,0.8119668301058913,7.423906485775377,0.2098145268641927
22.0,0.8079030070494584,7.673740278733717,0.16785463765876812
23.0,0.8027227283370837,7.923221702148677,0.14245420399630687
24.0,0.7965495554753816,8.173655745031512,0.12707804256074032
25.0,0.7897274907165222,8.426078989722754,0.11777007783720835
26.0,0.7830609533168316,8.68141411726148,0.10793914903010694
27.0,0.779573275350202,8.940792854616454,0.07146642580870106
28.0,0.7763012201230696,9.200356794877075,0.047959784143576344
29.0,0.7733903585871105,9.45988915921175,0.030580509003873668
30.0,0.7706186222690015,9.71943707254339,0.01949899374309952
31.0,0.7679772285531358,9.978999638889412,0.012433107537394896
32.0,0.7654581296630024,10.238576031249401,0.00792769950455165
33.0,0.7630539348829029,10.498165484765352,0.005054924462403313
34.0,0.7607578426864865,10.75776729070998,0.0032231621930085413
35.0,0.7585635813072505,11.017380791185685,0.0020551789843166897
36.0,0.7554670211602713,11.289224432625561,0.06718089980632323
37.0,0.7513994408924346,11.643560955870642,0.4364960554349859
38.0,0.7575161989106377,11.968995241158911,0.5536480342713535
39.0,0.7711795047733335,12.276932810546315,0.5908102951103763
40.0,0.7901821764492237,12.567101106146195,0.6025986886516971
41.0,0.8111118091334247,12.836815220396467,0.6063381334310934
42.0,0.8280817836629146,13.086938243450575,0.5827852712897112
43.0,0.8243591218629854,13.342988088690923,0.3936326087453652
44.0,0.8208030355951117,13.596039538915694,0.27912897806336506
45.0,0.8166677968048629,13.846752795014963,0.20981416502822722
46.0,0.81156849579373,14.096380231740499,0.16785441862123934
47.0,0.8054631846806671,14.346314854697766,0.14245407140186192
48.0,0.7985838812473438,14.597774894129163,0.12707796229464657
49.0,0.791342997648163,14.851607632314995,0.11777002924810032
50.0,0.7845508135643048,15.108350377031005,0.10793911947409941
51.0,0.7810033502154168,15.367824240313345,0.07146640703054175
52.0,0.777684622603341,15.627458716676658,0.0479597722087448
53.0,0.7747068301330281,15.886983633351901,0.03058050139388897
54.0,0.7718724583564542,16.146524534887202,0.019498988890758965
55.0,0.7691723586965732,16.40608049113374,0.01243310444340591
56.0,0.7665981568505913,16.665650644374516,0.00792769753173714
57.0,0.7641421699004292,16.925234202059496,0.005054923204481224
58.0,0.7617973340987189,17.184830430430242,0.003223161390921992
59.0,0.7595571417346284,17.444438648906395,0.0020551784728837174
60.0,0.7568866149617879,17.716803346790705,0.067180899502206
61.0,0.7575975978770442,18.07284561044136,0.4364960553385157
